cnt,video_path,audio_path,align_path
5704,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bwie3n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bwie3n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwie3n.align
5705,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbws7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbws7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbws7n.align
5706,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prbh7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prbh7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbh7n.align
5707,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgwx4a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgwx4a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwx4a.align
5708,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prah6a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prah6a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prah6a.align
5709,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/srwg7p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/srwg7p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwg7p.align
5710,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgbr1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgbr1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbr1p.align
5711,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prwo6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prwo6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwo6s.align
5712,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgbj2a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgbj2a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbj2a.align
5713,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lrac8a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lrac8a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrac8a.align
5714,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swwn6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swwn6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwn6s.align
5715,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgwl1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgwl1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwl1p.align
5716,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgbk6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgbk6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbk6s.align
5717,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lrbc9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lrbc9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrbc9n.align
5718,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbaz4s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbaz4s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbaz4s.align
5719,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prbu6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prbu6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbu6s.align
5720,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbiu7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbiu7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbiu7n.align
5721,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pbag7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pbag7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbag7n.align
5722,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwwezs,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwwezs.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwwezs.align
5723,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bwwf5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bwwf5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwf5n.align
5724,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwidza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwidza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwidza.align
5725,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwbi6a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwbi6a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwbi6a.align
5726,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgisza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgisza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgisza.align
5727,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lrbd1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lrbd1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrbd1p.align
5728,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwax6a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwax6a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwax6a.align
5729,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sram3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sram3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sram3p.align
5730,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgbz9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgbz9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbz9n.align
5731,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pbbh4a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pbbh4a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbh4a.align
5732,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbaszs,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbaszs.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbaszs.align
5733,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgay1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgay1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgay1p.align
5734,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bbij7p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bbij7p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbij7p.align
5735,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brar1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brar1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brar1p.align
5736,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbii1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbii1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbii1p.align
5737,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgwj4s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgwj4s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwj4s.align
5738,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbbp2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbbp2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbbp2s.align
5739,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/srimza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/srimza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srimza.align
5740,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbao7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbao7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbao7n.align
5741,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brwl6a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brwl6a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwl6a.align
5742,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwap9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwap9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwap9n.align
5743,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sgim9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sgim9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgim9n.align
5744,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sgwu8a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sgwu8a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgwu8a.align
5745,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwip6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwip6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwip6s.align
5746,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgad9p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgad9p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgad9p.align
5747,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgiq4a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgiq4a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgiq4a.align
5748,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgamza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgamza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgamza.align
5749,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwwc5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwwc5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwc5p.align
5750,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwwp2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwwp2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwp2s.align
5751,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwiv9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwiv9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwiv9n.align
5752,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwwc3n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwwc3n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwc3n.align
5753,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbwj1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbwj1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwj1n.align
5754,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgaq8a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgaq8a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgaq8a.align
5755,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwwp1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwwp1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwp1n.align
5756,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swwt9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swwt9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwt9n.align
5757,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgwqza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgwqza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwqza.align
5758,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgii2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgii2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgii2s.align
5759,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwab5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwab5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwab5n.align
5760,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lrwx7p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lrwx7p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwx7p.align
5761,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brae2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brae2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brae2s.align
5762,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgbc7p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgbc7p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbc7p.align
5763,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bwbf4a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bwbf4a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwbf4a.align
5764,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/srwn2a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/srwn2a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwn2a.align
5765,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwip8a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwip8a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwip8a.align
5766,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgav4s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgav4s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgav4s.align
5767,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sgia1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sgia1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgia1n.align
5768,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bwbszs,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bwbszs.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwbszs.align
5769,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgbp3n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgbp3n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbp3n.align
5770,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgbp5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgbp5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbp5p.align
5771,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgbm3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgbm3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbm3p.align
5772,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brae1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brae1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brae1n.align
5773,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbav1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbav1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbav1n.align
5774,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbbs6a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbbs6a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbs6a.align
5775,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgaz6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgaz6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgaz6s.align
5776,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgwj3n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgwj3n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwj3n.align
5777,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pban4a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pban4a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pban4a.align
5778,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sram1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sram1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sram1n.align
5779,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pbbn6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pbbn6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbn6s.align
5780,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgaeza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgaeza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgaeza.align
5781,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brwz2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brwz2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwz2s.align
5782,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prbu8a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prbu8a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbu8a.align
5783,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pbwu4s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pbwu4s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbwu4s.align
5784,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bbip9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bbip9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbip9n.align
5785,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgib7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgib7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgib7n.align
5786,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swaa1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swaa1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swaa1p.align
5787,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swam8s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swam8s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swam8s.align
5788,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbie8s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbie8s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbie8s.align
5789,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brid9p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brid9p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brid9p.align
5790,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbaz3n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbaz3n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbaz3n.align
5791,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prbu7p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prbu7p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbu7p.align
5792,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgil5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgil5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgil5p.align
